SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,IsLuxury
550.0,1.0,3,521.43,53.48,4.64,46.9,20.44,88.9,2.01,1.59,6.59,6.22,0
1420.14,2.188758698,3,715.21,19.59,8.32,39.42,7.53,88.62,0.84,5.33,10.0,8.8,1
1692.33,4.090443782,2,812.38,55.26,9.25,20.98,4.59,97.43,1.78,5.76,10.0,8.37,1
550.0,3.408195989,3,381.77,7.15,6.29,50.5,4.3,95.08,1.18,0.43,7.65,5.58,0
2248.84,4.228159415,5,893.01,21.06,10.0,9.61,13.65,94.35,0.05,8.18,8.27,3.48,0
1374.36,2.054585809,3,154.9,36.29,6.44,3.14,2.85,94.71,1.53,7.76,5.87,5.79,0
997.36,1.0,3,1315.33,24.39,9.29,6.16,15.9,87.17,1.47,6.04,4.43,3.43,0
1883.99,2.725634492,2,562.14,36.72,4.07,33.68,8.56,99.9,0.89,3.32,7.99,8.07,1
812.78,1.901236088,4,367.24,89.38,8.53,69.96,15.68,95.08,1.6,5.86,1.89,7.56,1
1964.4,1.0,2,929.31,46.62,5.14,84.11,4.72,88.14,1.16,5.17,1.32,4.98,0
1477.56,2.958110334,3,354.77,54.42,10.0,5.48,14.8,98.99,0.5,10.0,10.0,8.66,1
839.39,1.0,3,426.97,25.97,6.27,67.81,28.17,94.49,1.48,3.93,2.02,2.24,0
1003.46,1.415507828,4,307.94,22.64,7.22,55.32,7.32,90.16,1.85,5.03,5.1,9.95,1
623.77,2.20979152,3,329.5,36.93,6.66,41.02,33.07,93.18,2.1,4.13,6.43,6.65,0
1087.46,1.0,5,700.07,44.97,8.68,85.13,8.04,96.55,1.89,6.84,4.67,4.89,1
1501.09,2.684549923,2,103.56,63.79,7.79,57.21,9.92,92.79,1.04,3.23,1.62,3.2,0
614.09,1.0,4,522.41,50.68,4.37,30.04,7.57,88.72,1.66,5.93,2.05,6.48,0
1358.99,1.613292711,3,346.6,51.8,7.26,23.07,7.19,89.41,1.74,5.81,3.47,2.12,1
1953.8,1.992746227,3,734.01,21.96,7.88,51.75,2.53,98.46,0.98,6.13,9.3,5.26,1
1324.79,2.969589023,2,445.99,56.28,8.0,36.69,39.55,89.09,1.32,6.21,10.0,8.07,0
1379.63,2.02118365,3,507.39,32.89,3.21,54.21,33.91,87.41,0.49,1.18,4.0,6.87,1
1336.78,1.593199819,3,7.34,56.27,6.17,101.29,22.06,90.76,1.51,3.62,10.0,7.19,1
550.0,2.187367358,2,96.25,48.45,8.59,81.32,29.88,92.3,1.59,6.36,10.0,4.95,0
1104.28,2.867132663,4,247.27,8.22,5.27,65.69,21.36,92.75,1.06,4.99,9.21,7.39,1
950.65,2.662698985,3,606.46,42.78,7.53,38.43,11.12,85.11,1.78,5.33,7.25,10.0,1
828.57,1.0,3,56.21,12.18,9.46,16.03,4.13,94.45,1.25,5.59,3.62,6.49,0
1030.3,1.548419507,3,248.55,28.43,5.41,50.32,1.85,98.05,1.96,1.02,5.83,5.79,0
680.49,1.472733342,3,500.52,35.27,5.03,0.32,5.76,93.16,2.08,2.77,3.73,7.05,0
550.0,1.0,3,589.75,29.66,6.15,101.9,22.36,92.29,1.42,6.03,4.62,5.41,0
550.0,2.934273883,4,378.27,28.68,7.03,90.78,9.55,90.82,1.83,4.28,4.32,10.0,1
748.96,1.0,3,488.79,18.0,5.72,71.87,10.13,88.03,1.95,6.02,9.7,4.01,0
550.0,1.0,4,650.29,66.22,7.47,8.38,15.05,95.84,1.63,3.03,4.87,4.37,0
1515.29,1.468199741,1,720.04,25.99,5.91,20.59,12.47,93.68,1.24,6.27,8.65,6.97,0
1453.39,1.602600657,4,521.93,34.48,7.7,38.15,18.66,87.12,1.58,5.63,9.88,7.2,1
550.0,1.961230517,3,694.9,32.07,7.48,73.63,23.53,94.56,1.45,4.3,9.66,7.42,0
1304.58,4.219360875,1,818.42,63.59,4.03,13.53,15.72,88.03,1.25,6.38,3.35,4.39,1
608.27,1.289890254,4,316.64,6.57,7.29,40.38,29.22,89.88,2.23,3.94,10.0,6.78,0
1024.25,1.0,4,423.29,27.95,5.07,21.27,18.08,92.11,1.54,1.97,6.14,3.63,1
733.36,1.907736751,2,737.95,7.4,6.92,53.53,14.62,94.76,2.18,5.49,3.12,5.45,1
1065.79,1.201645166,2,380.22,43.31,2.86,8.46,49.5,87.95,1.37,3.07,3.44,5.49,0
1420.97,2.593023666,3,888.93,47.68,9.17,28.61,9.92,89.75,0.64,9.72,4.57,9.36,1
